filename,label
HUST-Patient411-0212.png,positivo
Normal_3875_5387_0012.png,negativo
HUST-Patient511-0068.png,positivo
CP_1423_3912_0035.png,negativo
HUST-Patient413-0287.png,positivo
NCP_382_1916_0084.png,positivo
NCP_326_1800_0013.png,positivo
CP_1187_3405_0215.png,negativo
HUST-Patient257-0272.png,positivo
NCP_56_1245_0110.png,positivo
HUST-Patient1280-0102.png,positivo
Normal_1727_1009_0060.png,negativo
CP_1163_3381_0125.png,negativo
normal3_patient352_SR_2_IM00033.png,negativo
volume-covid19-A-0133_ct-0038.png,positivo
Normal_3863_5375_0095.png,negativo
Normal_1763_1137_0042.png,negativo
HUST-Patient226-0180.png,positivo
CP_3726_5662_0138.png,negativo
Normal_3840_5352_0107.png,negativo
HUST-Patient801-0159.png,positivo
CP_2446_2922_0589.png,negativo
NCP_96_1328_0042.png,positivo
Normal_805_240_0295.png,negativo
HUST-Patient1364-0153.png,positivo
CP_1529_4166_0026.png,negativo
HUST-Patient458-0191.png,positivo
NCP_27_1186_0056.png,positivo
Normal_813_248_0060.png,negativo
HUST-Patient1317-0172.png,positivo
Normal_1677_825_0047.png,negativo
HUST-Patient198-0216.png,positivo
HUST-Patient1332-0154.png,positivo
HUST-Patient1230-0082.png,positivo
normal4_patient229_SR_2_IM00019.png,negativo
NCP_83_1299_0069.png,positivo
Normal_3895_5419_0058.png,negativo
Normal_3874_5386_0022.png,negativo
NCP_392_1935_0021.png,positivo
NCP_123_1387_0108.png,positivo
NCP_329_1806_0099.png,positivo
radiopaedia-76222-87801-0-0029.png,positivo
Normal_1673_806_0028.png,negativo
NCP_816_2325_0016.png,positivo
NCP_359_1869_0070.png,positivo
volume-covid19-A-0539-0016.png,positivo
NCP_177_1499_0027.png,positivo
NCP_390_1930_0042.png,positivo
volume-covid19-A-0228_ct-0021.png,positivo
coronacases_007-0132.png,positivo
HUST-Patient788-0123.png,positivo
LIDC-IDRI-0272-1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568-0063.png,negativo
Normal_811_246_0023.png,negativo
volume-covid19-A-0006-0257.png,positivo
HUST-Patient839-0107.png,positivo
CP_612_2974_0008.png,negativo
normal2_patient272_SR_2_IM00027.png,negativo
NCP_385_1922_0044.png,positivo
CP_1441_3951_0177.png,negativo
NCP_320_1788_0093.png,positivo
HUST-Patient279-0183.png,positivo
HUST-Patient1372-0273.png,positivo
NCP_390_1931_0031.png,positivo
HUST-Patient418-0242.png,positivo
Normal_1675_812_0021.png,negativo
HUST-Patient1348-0168.png,positivo
HUST-Patient1378-0216.png,positivo
Normal_772_207_0065.png,negativo
Normal_1683_862_0017.png,negativo
HUST-Patient353-0191.png,positivo
HUST-Patient504-0083.png,positivo
volume-covid19-A-0523-0066.png,positivo
Normal_751_186_0060.png,negativo
NCP_356_1863_0067.png,positivo
HUST-Patient1308-0165.png,positivo
CP_704_3066_0278.png,negativo
Normal_812_247_0014.png,negativo
NCP_541_2240_0035.png,positivo
137covid_patient121_SR_2_IM00022.png,positivo
LIDC-IDRI-0244-1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290-0070.png,negativo
CP_3635_5594_0028.png,negativo
NCP_49_1232_0036.png,positivo
CP_1125_3343_0053.png,negativo
HUST-Patient1387-0222.png,positivo
CP_1449_3972_0027.png,negativo
HUST-Patient461-0199.png,positivo
CP_598_2960_0398.png,negativo
Normal_1741_1054_0017.png,negativo
CP_2432_2894_0015.png,negativo
CP_1224_3442_0125.png,negativo
CP_1122_3340_0212.png,negativo
normal1_patient228_SR_2_IM00010.png,negativo
normal1_patient252_SR_2_IM00018.png,negativo
NCP_572_2303_0033.png,positivo
HUST-Patient400-0274.png,positivo
normal5_patient190_SR_2_IM00038.png,negativo
NCP_35_1202_0077.png,positivo
CP_1166_3384_0140.png,negativo
HUST-Patient602-0209.png,positivo
Normal_809_244_0039.png,negativo
CP_4_3505_0132.png,negativo
HUST-Patient1391-0185.png,positivo
HUST-Patient1261-0074.png,positivo
Normal_782_217_0030.png,negativo
HUST-Patient1307-0139.png,positivo
HUST-Patient813-0150.png,positivo
volume-covid19-A-0518-0032.png,positivo
cdunnormal_patient154_SR_2_IM00041.png,negativo
NCP_444_2042_0097.png,positivo
volume-covid19-A-0021-0131.png,positivo
Normal_3913_5454_0059.png,negativo
NCP_472_2099_0074.png,positivo
NCP_344_1839_0029.png,positivo
NCP_39_1210_0078.png,positivo
NCP_556_2269_0066.png,positivo
HUST-Patient281-0220.png,positivo
NCP_561_2281_0026.png,positivo
NCP_542_2241_0086.png,positivo
HUST-Patient783-0127.png,positivo
NCP_356_1863_0059.png,positivo
HUST-Patient48-0148.png,positivo
NCP_210_1564_0082.png,positivo
HUST-Patient229-0151.png,positivo
HUST-Patient223-0266.png,positivo
NCP_1057_2633_0203.png,positivo
volume-covid19-A-0450-0013.png,positivo
HUST-Patient1235-0077.png,positivo
radiopaedia-63459-72068-0-0057.png,negativo
NCP_501_2158_0086.png,positivo
NCP_1008_2569_0219.png,positivo
NCP_326_1800_0085.png,positivo
NCP_277_1700_0015.png,positivo
volume-covid19-A-0309-0026.png,positivo
normal4_patient202_SR_2_IM00013.png,negativo
HUST-Patient894-0113.png,positivo
NCP_164_1473_0014.png,positivo
volume-covid19-A-0101-0028.png,positivo
HUST-Patient232-0182.png,positivo
Normal_1680_840_0015.png,negativo
NCP_296_1737_0054.png,positivo
Normal_3860_5372_0047.png,negativo
Normal_1763_1141_0038.png,negativo
normal4_patient252_SR_2_IM00024.png,negativo
Normal_1717_989_0049.png,negativo
HUST-Patient236-0218.png,positivo
NCP_199_1543_0043.png,positivo
NCP_236_1617_0033.png,positivo
NCP_356_1863_0042.png,positivo
CP_14_3515_0015.png,negativo
Normal_1668_779_0027.png,negativo
Normal_3899_5429_0051.png,negativo
HUST-Patient128-0243.png,positivo
normalcd1_patient409_SR_2_IM00044.png,negativo
HUST-Patient793-0136.png,positivo
CP_2452_2931_0199.png,negativo
NCP_84_1301_0067.png,positivo
radiopaedia-52522-58428-0-0082.png,negativo
CP_1366_3782_0077.png,negativo
HUST-Patient397-0286.png,positivo
HUST-Patient48-0158.png,positivo
CP_1303_3613_0138.png,negativo
normal4_patient234_SR_2_IM00032.png,negativo
CP_655_3017_0405.png,negativo
HUST-Patient825-0110.png,positivo
NCP_297_1739_0088.png,positivo
NCP_218_1581_0024.png,positivo
Normal_3855_5367_0012.png,negativo
volume-covid19-A-0350-0023.png,positivo
Normal_806_241_0016.png,negativo
CP_1550_4217_0038.png,negativo
LIDC-IDRI-0225-1.3.6.1.4.1.14519.5.2.1.6279.6001.161073793312426102774780216551-0022.png,negativo
NCP_408_1966_0026.png,positivo
normal1_patient245_SR_2_IM00009.png,negativo
HUST-Patient1199-0096.png,positivo
NCP_2703_2669_0021.png,positivo
137covid_patient101_SR_3_IM00005.png,positivo
HUST-Patient1256-0095.png,positivo
normal4_patient188_SR_2_IM00026.png,negativo
Normal_3854_5366_0189.png,negativo
HUST-Patient400-0210.png,positivo
Normal_1750_1077_0015.png,negativo
Normal_1680_839_0055.png,negativo
Normal_776_211_0164.png,negativo
Normal_3854_5366_0095.png,negativo
radiopaedia-75682-87014-1-0028.png,positivo
CP_1113_3331_0069.png,negativo
Normal_1736_1034_0008.png,negativo
HUST-Patient1331-0180.png,positivo
NCP_845_2362_0016.png,positivo
Normal_3838_5350_0050.png,negativo
HUST-Patient1025-0158.png,positivo
CP_1359_3764_0145.png,negativo
Normal_787_222_0104.png,negativo
NCP_258_1662_0042.png,positivo
radiopaedia_7_85703_0-0021.png,positivo
Normal_804_239_0163.png,negativo
HUST-Patient854-0124.png,positivo
CP_1561_4241_0021.png,negativo
radiopaedia-75684-87017-1-0022.png,positivo
HUST-Patient1048-0112.png,positivo
HUST-Patient444-0245.png,positivo
CP_1381_3815_0107.png,negativo
NCP_504_2164_0037.png,positivo
HUST-Patient211-0201.png,positivo
NCP_414_1980_0073.png,positivo
normal2_patient264_SR_2_IM00009.png,negativo
HUST-Patient143-0203.png,positivo
normal3_patient336_SR_2_IM00011.png,negativo
normal4_patient247_SR_2_IM00038.png,negativo
NCP_104_1345_0082.png,positivo
Normal_1720_996_0001.png,negativo
Normal_762_197_0274.png,negativo
HUST-Patient49-0169.png,positivo
coronacases_005-0120.png,positivo
CP_1775_3531_0033.png,negativo
Normal_1669_786_0030.png,negativo
CP_1777_3540_0038.png,negativo
HUST-Patient883-0083.png,positivo
volume-covid19-A-0006-0219.png,positivo
normal4_patient174_SR_2_IM00028.png,negativo
HUST-Patient465-0071.png,positivo
HUST-Patient76-0228.png,positivo
NCP_1285_2726_0026.png,positivo
CP_1302_3603_0090.png,negativo
radiopaedia-21993-21989-0-0030.png,negativo
Normal_3897_5427_0022.png,negativo
Normal_1669_784_0041.png,negativo
CP_1382_3819_0036.png,negativo
volume-covid19-A-0018-0194.png,positivo
Normal_1676_820_0047.png,negativo
HUST-Patient427-0202.png,positivo
normalcd3_patient423_SR_2_IM00033.png,negativo
Normal_1710_975_0024.png,negativo
HUST-Patient1378-0241.png,positivo
CP_1182_3400_0064.png,negativo
NCP_368_1888_0030.png,positivo
volume-covid19-A-0557_ct-0015.png,positivo
NCP_86_1305_0075.png,positivo
HUST-Patient883-0150.png,positivo
HUST-Patient1227-0063.png,positivo
NCP_167_1478_0067.png,positivo
CP_1358_3763_0043.png,negativo
volume-covid19-A-0338_ct-0025.png,positivo
HUST-Patient242-0257.png,positivo
Normal_1764_1143_0032.png,negativo
CP_1401_3862_0042.png,negativo
HUST-Patient423-0213.png,positivo
CP_1222_3440_0115.png,negativo
volume-covid19-A-0620-0029.png,positivo
HUST-Patient498-0060.png,positivo
HUST-Patient796-0125.png,positivo
HUST-Patient62-0053.png,positivo
HUST-Patient87-0036.png,positivo
CP_1204_3422_0222.png,negativo
CP_585_2947_0073.png,negativo
Normal_781_216_0069.png,negativo
NCP_487_2129_0076.png,positivo
normal1_patient199_SR_2_IM00033.png,negativo
HUST-Patient47-0031.png,positivo
NCP_448_2050_0056.png,positivo
NCP_59_1251_0049.png,positivo
Normal_1714_984_0005.png,negativo
HUST-Patient532-0109.png,positivo
NCP_57_1248_0027.png,positivo
CP_1157_3375_0170.png,negativo
137covid_patient96_SR_3_IM00015.png,positivo
HUST-Patient412-0127.png,positivo
NCP_233_1610_0046.png,positivo
NCP_462_2079_0034.png,positivo
Normal_3891_5411_0003.png,negativo
NCP_182_1509_0029.png,positivo
CP_3651_5550_0185.png,negativo
Normal_1743_1056_0020.png,negativo
NCP_74_1281_0083.png,positivo
NCP_501_2159_0032.png,positivo
radiopaedia-21992-21987-0-0031.png,negativo
NCP_524_2204_0102.png,positivo
HUST-Patient1371-0175.png,positivo
HUST-Patient239-0139.png,positivo
CP_1789_3204_0025.png,negativo
HUST-Patient1340-0163.png,positivo
HUST-Patient789-0136.png,positivo
CP_1159_3377_0112.png,negativo
Normal_1767_1155_0009.png,negativo
NCP_446_2047_0019.png,positivo
cdunnormal_patient152_SR_2_IM00017.png,negativo
Normal_3854_5366_0070.png,negativo
CP_734_3096_0010.png,negativo
HUST-Patient411-0130.png,positivo
NCP_438_2029_0084.png,positivo
HUST-Patient277-0184.png,positivo
NCP_271_1689_0029.png,positivo
Normal_767_202_0170.png,negativo
Normal_806_241_0079.png,negativo
CP_1780_3560_0048.png,negativo
CP_1774_3524_0051.png,negativo
NCP_1013_2577_0245.png,positivo
HUST-Patient1314-0286.png,positivo
HUST-Patient197-0299.png,positivo
NCP_58_1249_0066.png,positivo
Normal_3884_5397_0194.png,negativo
HUST-Patient214-0309.png,positivo
CP_595_2957_0261.png,negativo
Normal_3887_5400_0065.png,negativo
HUST-Patient502-0034.png,positivo
Normal_1679_834_0054.png,negativo
HUST-Patient161-0105.png,positivo
normal2_patient306_SR_2_IM00013.png,negativo
CP_1602_4290_0004.png,negativo
Normal_1684_873_0014.png,negativo
CP_1161_3379_0167.png,negativo
Normal_3870_5382_0000.png,negativo
HUST-Patient517-0092.png,positivo
HUST-Patient1399-0164.png,positivo
CP_3730_5668_0130.png,negativo
Normal_1705_965_0053.png,negativo
CP_1215_3433_0151.png,negativo
NCP_218_1580_0046.png,positivo
HUST-Patient1189-0081.png,positivo
Normal_1684_870_0054.png,negativo
Normal_1678_829_0009.png,negativo
Normal_762_197_0285.png,negativo
CP_1789_3206_0037.png,negativo
volume-covid19-A-0257-0029.png,positivo
NCP_236_1617_0030.png,positivo
CP_3834_5778_0006.png,negativo
Normal_1764_1146_0056.png,negativo
HUST-Patient212-0247.png,positivo
HUST-Patient112-0311.png,positivo
NCP_165_1475_0031.png,positivo
CP_1173_3391_0117.png,negativo
Normal_1670_791_0064.png,negativo
Normal_3846_5358_0036.png,negativo
HUST-Patient1381-0168.png,positivo
HUST-Patient511-0056.png,positivo
CP_1559_4237_0009.png,negativo
HUST-Patient862-0154.png,positivo
HUST-Patient885-0143.png,positivo
Normal_3894_5417_0103.png,negativo
CP_1358_3761_0033.png,negativo
HUST-Patient1205-0095.png,positivo
CP_1192_3410_0156.png,negativo
CP_668_3030_0066.png,negativo
HUST-Patient229-0224.png,positivo
NCP_423_1999_0070.png,positivo
HUST-Patient217-0292.png,positivo
CP_1790_3208_0046.png,negativo
CP_1183_3401_0025.png,negativo
LIDC-IDRI-0559-1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129-0054.png,negativo
Normal_3844_5356_0152.png,negativo
CP_3808_5752_0011.png,negativo
LIDC-IDRI-0071-1.3.6.1.4.1.14519.5.2.1.6279.6001.290410217650314119074833254861-0090.png,negativo
HUST-Patient128-0152.png,positivo
CP_1303_3621_0070.png,negativo
Normal_750_185_0050.png,negativo
CP_1229_3447_0061.png,negativo
HUST-Patient1318-0201.png,positivo
NCP_475_2105_0103.png,positivo
normal5_patient173_SR_2_IM00042.png,negativo
HUST-Patient207-0164.png,positivo
LIDC-IDRI-0225-1.3.6.1.4.1.14519.5.2.1.6279.6001.161073793312426102774780216551-0065.png,negativo
HUST-Patient1303-0093.png,positivo
Normal_771_206_0304.png,negativo
Normal_1741_1053_0020.png,negativo
HUST-Patient80-0030.png,positivo
HUST-Patient529-0071.png,positivo
CP_3763_5707_0016.png,negativo
normal1_patient181_SR_2_IM00010.png,negativo
CP_1496_4091_0043.png,negativo
volume-covid19-A-0238-0006.png,positivo
NCP_377_1906_0062.png,positivo
HUST-Patient102-0030.png,positivo
CP_2435_2903_0150.png,negativo
Normal_1744_1059_0002.png,negativo
HUST-Patient1276-0050.png,positivo
NCP_206_1556_0122.png,positivo
HUST-Patient1355-0231.png,positivo
HUST-Patient506-0067.png,positivo
CP_3937_5643_0023.png,negativo
HUST-Patient1329-0255.png,positivo
Normal_1672_800_0072.png,negativo
NCP_578_2314_0043.png,positivo
CP_3721_5655_0023.png,negativo
CP_629_2991_0138.png,negativo
NCP_859_2381_0129.png,positivo
volume-covid19-A-0606-0023.png,positivo
HUST-Patient799-0098.png,positivo
Normal_1720_996_0018.png,negativo
volume-covid19-A-0315_ct-0015.png,positivo
Normal_1745_1060_0188.png,negativo
HUST-Patient281-0284.png,positivo
NCP_90_1316_0032.png,positivo
HUST-Patient1212-0122.png,positivo
HUST-Patient865-0145.png,positivo
Normal_3904_5436_0015.png,negativo
CP_1153_3371_0083.png,negativo
NCP_958_2501_0073.png,positivo
CP_1109_3327_0169.png,negativo
CP_1204_3422_0197.png,negativo
coronacases_004-0071.png,positivo
NCP_281_1708_0064.png,positivo
CP_3937_5643_0035.png,negativo
HUST-Patient822-0164.png,positivo
Normal_757_192_0089.png,negativo
normal5_patient172_SR_2_IM00025.png,negativo
HUST-Patient784-0117.png,positivo
HUST-Patient446-0275.png,positivo
NCP_2672_2647_0008.png,positivo
HUST-Patient491-0075.png,positivo
NCP_248_1642_0111.png,positivo
Normal_1708_971_0023.png,negativo
CP_1197_3415_0128.png,negativo
CP_2_3503_0020.png,negativo
CP_1459_3996_0021.png,negativo
NCP_186_1516_0081.png,positivo
Normal_3855_5367_0079.png,negativo
CP_1302_3602_0010.png,negativo
HUST-Patient232-0212.png,positivo
NCP_567_2292_0109.png,positivo
volume-covid19-A-0144-0040.png,positivo
volume-covid19-A-0285_ct-0037.png,positivo
volume-covid19-A-0697-0045.png,positivo
Normal_750_185_0113.png,negativo
Normal_749_184_0023.png,negativo
HUST-Patient400-0218.png,positivo
CP_1303_3618_0006.png,negativo
normal4_patient188_SR_2_IM00020.png,negativo
CP_2757_3288_0095.png,negativo
cdunnormal_patient165_SR_2_IM00033.png,negativo
CP_1358_3762_0035.png,negativo
HUST-Patient236-0220.png,positivo
NCP_420_1993_0071.png,positivo
CP_736_3098_0050.png,negativo
normal4_patient369_SR_2_IM00013.png,negativo
LIDC-IDRI-0275-1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325-0078.png,negativo
HUST-Patient1365-0229.png,positivo
HUST-Patient407-0150.png,positivo
CP_1226_3444_0120.png,negativo
NCP_1281_2722_0028.png,positivo
HUST-Patient799-0162.png,positivo
CP_4_3505_0164.png,negativo
Normal_3889_5407_0063.png,negativo
CP_1303_3619_0038.png,negativo
Normal_3854_5366_0104.png,negativo
CP_671_3033_0133.png,negativo
Normal_757_192_0093.png,negativo
Normal_1720_995_0030.png,negativo
volume-covid19-A-0332_ct-0044.png,positivo
NCP_368_1887_0085.png,positivo
Normal_3887_5401_0006.png,negativo
volume-covid19-A-0571-0015.png,positivo
CP_1329_3697_0027.png,negativo
NCP_211_1567_0031.png,positivo
NCP_437_2028_0027.png,positivo
Normal_803_238_0297.png,negativo
CP_595_2957_0252.png,negativo
HUST-Patient235-0204.png,positivo
Normal_782_217_0242.png,negativo
Normal_3895_5419_0011.png,negativo
HUST-Patient504-0066.png,positivo
radiopaedia-52522-58428-0-0124.png,negativo
HUST-Patient41-0110.png,positivo
HUST-Patient396-0239.png,positivo
volume-covid19-A-0667-0049.png,positivo
Normal_1703_960_0012.png,negativo
Normal_3845_5357_0014.png,negativo
Normal_1684_873_0008.png,negativo
CP_11_3162_0233.png,negativo
normal3_patient358_SR_2_IM00027.png,negativo
Normal_1685_877_0020.png,negativo
Normal_745_180_0001.png,negativo
HUST-Patient294-0271.png,positivo
Normal_3911_5448_0029.png,negativo
NCP_187_1518_0083.png,positivo
Normal_1763_1135_0040.png,negativo
Normal_1759_1112_0004.png,negativo
HUST-Patient479-0132.png,positivo
Normal_1740_1046_0297.png,negativo
CP_1594_4282_0013.png,negativo
HUST-Patient888-0128.png,positivo
CP_1183_3401_0092.png,negativo
volume-covid19-A-0408-0049.png,positivo
LIDC-IDRI-0100-1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181-0234.png,negativo
LIDC-IDRI-0100-1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181-0096.png,negativo
NCP_117_1375_0061.png,positivo
CP_1306_3644_0200.png,negativo
volume-covid19-A-0361_ct-0036.png,positivo
normal1_patient253_SR_2_IM00021.png,negativo
volume-covid19-A-0543-0029.png,positivo
NCP_1030_2600_0125.png,positivo
Normal_1753_1090_0125.png,negativo
Normal_1763_1137_0060.png,negativo
radiopaedia-32802-33774-0-0029.png,negativo
NCP_86_1305_0101.png,positivo
Normal_813_248_0097.png,negativo
HUST-Patient77-0144.png,positivo
Normal_3910_5445_0019.png,negativo
HUST-Patient258-0159.png,positivo
CP_595_2957_0110.png,negativo
radiopaedia-52522-58428-0-0121.png,negativo
CP_3734_5677_0136.png,negativo
LIDC-IDRI-0226-1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247-0036.png,negativo
CP_2668_3257_0008.png,negativo
HUST-Patient451-0142.png,positivo
radiopaedia-76331-87990-1-0009.png,positivo
Normal_3853_5365_0116.png,negativo
Normal_1672_799_0001.png,negativo
volume-covid19-A-0505-0024.png,positivo
NCP_336_1820_0040.png,positivo
HUST-Patient103-0095.png,positivo
HUST-Patient307-0237.png,positivo
NCP_378_1909_0041.png,positivo
Normal_743_178_0282.png,negativo
CP_1433_3935_0041.png,negativo
Normal_1737_1038_0072.png,negativo
LIDC-IDRI-0207-1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470-0213.png,negativo
HUST-Patient251-0149.png,positivo
Normal_1673_807_0071.png,negativo
Normal_770_205_0015.png,negativo
HUST-Patient1283-0085.png,positivo
HUST-Patient306-0158.png,positivo
NCP_563_2284_0110.png,positivo
CP_1139_3357_0262.png,negativo
NCP_30_1193_0027.png,positivo
NCP_318_1783_0067.png,positivo
HUST-Patient894-0124.png,positivo
CP_3639_5598_0074.png,negativo
HUST-Patient41-0166.png,positivo
HUST-Patient415-0306.png,positivo
HUST-Patient586-0105.png,positivo
radiopaedia-63459-72068-0-0071.png,negativo
CP_1152_3370_0041.png,negativo
HUST-Patient1043-0097.png,positivo
HUST-Patient30-0113.png,positivo
CP_2758_3289_0026.png,negativo
Normal_744_179_0080.png,negativo
volume-covid19-A-0530_ct-0027.png,positivo
NCP_208_1561_0019.png,positivo
CP_11_3162_0084.png,negativo
HUST-Patient1305-0294.png,positivo
CP_669_3031_0015.png,negativo
HUST-Patient296-0221.png,positivo
HUST-Patient1388-0283.png,positivo
CP_1386_3828_0026.png,negativo
HUST-Patient112-0262.png,positivo
HUST-Patient1025-0104.png,positivo
radiopaedia-15025-14922-0-0001.png,negativo
CP_1401_3863_0018.png,negativo
Normal_1672_803_0027.png,negativo
CP_1192_3410_0116.png,negativo
HUST-Patient1320-0199.png,positivo
Normal_1739_1042_0213.png,negativo
Normal_3897_5423_0063.png,negativo
Normal_3853_5365_0072.png,negativo
CP_1111_3329_0195.png,negativo
