filename,label
Normal_1680_839_0004.png,negativo
NCP_834_2347_0127.png,positivo
NCP_544_2246_0041.png,positivo
Normal_1722_1002_0055.png,negativo
HUST-Patient1036-0125.png,positivo
NCP_161_1466_0061.png,positivo
Normal_1673_807_0249.png,negativo
coronacases_001-0152.png,positivo
Normal_3884_5396_0006.png,negativo
Normal_1754_1096_0057.png,negativo
Normal_1745_1060_0215.png,negativo
volume-covid19-A-0320_ct-0014.png,positivo
CP_1376_3806_0024.png,negativo
Normal_1729_1018_0015.png,negativo
Normal_773_208_0099.png,negativo
NCP_160_1464_0092.png,positivo
HUST-Patient891-0196.png,positivo
volume-covid19-A-0491-0020.png,positivo
NCP_175_1495_0033.png,positivo
LIDC-IDRI-0200-1.3.6.1.4.1.14519.5.2.1.6279.6001.195913706607582347421429908613-0047.png,negativo
CP_1108_3326_0080.png,negativo
HUST-Patient895-0096.png,positivo
coronacases_008-0197.png,positivo
Normal_790_225_0037.png,negativo
CP_1237_3455_0088.png,negativo
CP_3728_5664_0126.png,negativo
CP_1122_3340_0163.png,negativo
HUST-Patient255-0243.png,positivo
Normal_764_199_0002.png,negativo
NCP_61_1255_0093.png,positivo
HUST-Patient790-0114.png,positivo
NCP_571_2300_0097.png,positivo
CP_1440_3948_0121.png,negativo
Normal_761_196_0085.png,negativo
157covid_patient142_SR_2_IM00037.png,positivo
Normal_1682_858_0011.png,negativo
NCP_242_1630_0021.png,positivo
NCP_3952_5505_0016.png,positivo
NCP_395_1941_0034.png,positivo
Normal_758_193_0115.png,negativo
volume-covid19-A-0339_ct-0024.png,positivo
Normal_804_239_0021.png,negativo
HUST-Patient289-0176.png,positivo
NCP_201_1547_0026.png,positivo
Normal_3861_5373_0003.png,negativo
Normal_753_188_0180.png,negativo
CP_1777_3544_0019.png,negativo
HUST-Patient430-0234.png,positivo
normal5_patient380_SR_2_IM00034.png,negativo
Normal_3914_5456_0038.png,negativo
HUST-Patient508-0113.png,positivo
Normal_3899_5430_0058.png,negativo
CP_589_2951_0211.png,negativo
volume-covid19-A-0550-0022.png,positivo
normal1_patient182_SR_2_IM00021.png,negativo
HUST-Patient398-0230.png,positivo
CP_1206_3424_0049.png,negativo
Normal_1724_1005_0051.png,negativo
Normal_1722_1001_0003.png,negativo
CP_1440_3950_0024.png,negativo
137covid_patient76_SR_2_IM00044.png,positivo
Normal_1702_958_0057.png,negativo
CP_1161_3379_0187.png,negativo
CP_1780_3562_0021.png,negativo
LIDC-IDRI-0236-1.3.6.1.4.1.14519.5.2.1.6279.6001.106164978370116976238911317774-0067.png,negativo
Normal_1763_1142_0021.png,negativo
HUST-Patient784-0111.png,positivo
NCP_485_2125_0063.png,positivo
Normal_793_228_0013.png,negativo
CP_2443_2916_0244.png,negativo
NCP_1047_2619_0250.png,positivo
Normal_1715_985_0065.png,negativo
LIDC-IDRI-0244-1.3.6.1.4.1.14519.5.2.1.6279.6001.270390050141765094612147226290-0047.png,negativo
HUST-Patient18-0287.png,positivo
CP_659_3021_0575.png,negativo
Normal_3862_5374_0002.png,negativo
CP_1428_3923_0103.png,negativo
Normal_3915_5458_0008.png,negativo
volume-covid19-A-0037-0023.png,positivo
volume-covid19-A-0007-0159.png,positivo
CP_3720_5653_0020.png,negativo
CP_2762_3293_0023.png,negativo
CP_1127_3345_0147.png,negativo
Normal_1760_1122_0079.png,negativo
CP_1188_3406_0111.png,negativo
HUST-Patient103-0084.png,positivo
Normal_3889_5407_0049.png,negativo
HUST-Patient459-0148.png,positivo
CP_1190_3408_0133.png,negativo
Normal_1767_1156_0134.png,negativo
Normal_794_229_0236.png,negativo
Normal_1670_789_0015.png,negativo
NCP_3998_5495_0008.png,positivo
Normal_785_220_0287.png,negativo
Normal_3864_5376_0039.png,negativo
CP_1391_3839_0013.png,negativo
Normal_3905_5437_0268.png,negativo
HUST-Patient230-0307.png,positivo
NCP_380_1912_0051.png,positivo
volume-covid19-A-0039_ct-0018.png,positivo
HUST-Patient777-0123.png,positivo
CP_1635_4323_0017.png,negativo
NCP_344_1840_0018.png,positivo
NCP_199_1542_0101.png,positivo
HUST-Patient1349-0157.png,positivo
NCP_269_1684_0033.png,positivo
normal2_patient335_SR_2_IM00011.png,negativo
CP_1124_3342_0152.png,negativo
CP_726_3088_0120.png,negativo
HUST-Patient1353-0268.png,positivo
NCP_559_2275_0063.png,positivo
volume-covid19-A-0079-0040.png,positivo
Normal_772_207_0354.png,negativo
CP_1529_4165_0052.png,negativo
NCP_509_2174_0058.png,positivo
Normal_3906_5439_0029.png,negativo
NCP_189_1522_0092.png,positivo
LIDC-IDRI-0234-1.3.6.1.4.1.14519.5.2.1.6279.6001.178680586845223339579041794709-0039.png,negativo
HUST-Patient289-0235.png,positivo
HUST-Patient397-0179.png,positivo
NCP_563_2285_0041.png,positivo
volume-covid19-A-0440-0042.png,positivo
CP_1147_3365_0145.png,negativo
CP_7_3511_0177.png,negativo
CP_3726_5662_0133.png,negativo
volume-covid19-A-0012-0165.png,positivo
Normal_812_247_0045.png,negativo
CP_1183_3401_0137.png,negativo
NCP_119_1380_0019.png,positivo
normal1_patient245_SR_2_IM00035.png,negativo
LIDC-IDRI-0167-1.3.6.1.4.1.14519.5.2.1.6279.6001.336198008634390022174744544656-0093.png,negativo
volume-covid19-A-0199_ct-0015.png,positivo
volume-covid19-A-0687-0027.png,positivo
CP_12_3168_0111.png,negativo
normalcd3_patient425_SR_2_IM00026.png,negativo
Normal_1674_810_0024.png,negativo
CP_1130_3348_0094.png,negativo
Normal_747_182_0025.png,negativo
HUST-Patient1368-0221.png,positivo
Normal_806_241_0042.png,negativo
Normal_3861_5373_0078.png,negativo
NCP_275_1697_0012.png,positivo
normal4_patient231_SR_2_IM00015.png,negativo
CP_1303_3619_0138.png,negativo
HUST-Patient418-0227.png,positivo
volume-covid19-A-0035-0016.png,positivo
NCP_61_1255_0074.png,positivo
LIDC-IDRI-0212-1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960-0046.png,negativo
CP_13_3172_0076.png,negativo
volume-covid19-A-0168-0042.png,positivo
CP_690_3052_0116.png,negativo
Normal_789_224_0020.png,negativo
HUST-Patient308-0307.png,positivo
HUST-Patient231-0247.png,positivo
Normal_808_243_0113.png,negativo
HUST-Patient418-0312.png,positivo
Normal_1755_1097_0047.png,negativo
CP_1102_3320_0122.png,negativo
HUST-Patient294-0260.png,positivo
volume-covid19-A-0343-0033.png,positivo
Normal_1704_963_0045.png,negativo
NCP_582_2321_0019.png,positivo
HUST-Patient445-0176.png,positivo
NCP_138_1420_0052.png,positivo
volume-covid19-A-0108-0045.png,positivo
Normal_768_203_0045.png,negativo
volume-covid19-A-0627_ct-0026.png,positivo
Normal_810_245_0244.png,negativo
CP_3725_5660_0182.png,negativo
NCP_583_2324_0041.png,positivo
Normal_1730_1021_0113.png,negativo
CP_1206_3424_0021.png,negativo
HUST-Patient1354-0171.png,positivo
Normal_775_210_0014.png,negativo
CP_2443_2916_0175.png,negativo
NCP_123_1388_0011.png,positivo
HUST-Patient1348-0197.png,positivo
CP_1579_4267_0006.png,negativo
NCP_497_2150_0073.png,positivo
Normal_3908_5442_0050.png,negativo
HUST-Patient221-0248.png,positivo
CP_1778_3550_0046.png,negativo
CP_2770_3301_0006.png,negativo
CP_1577_4265_0014.png,negativo
NCP_161_1466_0080.png,positivo
CP_1425_3916_0099.png,negativo
LIDC-IDRI-0225-1.3.6.1.4.1.14519.5.2.1.6279.6001.161073793312426102774780216551-0088.png,negativo
NCP_552_2261_0082.png,positivo
Normal_1707_969_0002.png,negativo
NCP_164_1472_0085.png,positivo
Normal_3843_5355_0103.png,negativo
HUST-Patient203-0260.png,positivo
NCP_543_2243_0061.png,positivo
Normal_744_179_0105.png,negativo
volume-covid19-A-0580-0029.png,positivo
NCP_859_2380_0133.png,positivo
HUST-Patient581-0144.png,positivo
normal1_patient240_SR_2_IM00016.png,negativo
HUST-Patient1237-0051.png,positivo
volume-covid19-A-0213-0033.png,positivo
CP_1544_4203_0097.png,negativo
Normal_746_181_0025.png,negativo
radiopaedia-49397-54521-0-0042.png,negativo
HUST-Patient1362-0182.png,positivo
Normal_1718_992_0061.png,negativo
CP_1245_3463_0151.png,negativo
CP_655_3017_0016.png,negativo
volume-covid19-A-0110_ct-0020.png,positivo
NCP_433_2020_0039.png,positivo
HUST-Patient243-0252.png,positivo
HUST-Patient13-0223.png,positivo
Normal_790_225_0054.png,negativo
NCP_84_1301_0093.png,positivo
normal3_patient351_SR_2_IM00015.png,negativo
HUST-Patient461-0226.png,positivo
Normal_1750_1078_0047.png,negativo
Normal_1727_1010_0013.png,negativo
HUST-Patient863-0135.png,positivo
HUST-Patient122-0240.png,positivo
HUST-Patient444-0258.png,positivo
Normal_782_217_0050.png,negativo
Normal_1703_959_0035.png,negativo
CP_1533_4173_0083.png,negativo
CP_1493_4081_0022.png,negativo
Normal_1756_1103_0014.png,negativo
HUST-Patient1395-0224.png,positivo
HUST-Patient251-0147.png,positivo
Normal_3837_5349_0185.png,negativo
137covid_patient118_SR_3_IM00015.png,positivo
Normal_1753_1086_0051.png,negativo
Normal_3837_5349_0026.png,negativo
CP_1544_4203_0073.png,negativo
HUST-Patient1242-0080.png,positivo
normal2_patient323_SR_2_IM00012.png,negativo
Normal_1677_823_0047.png,negativo
CP_1229_3447_0123.png,negativo
NCP_216_1576_0043.png,positivo
CP_3817_5761_0000.png,negativo
CP_1449_3971_0032.png,negativo
Normal_1744_1059_0026.png,negativo
HUST-Patient174-0027.png,positivo
HUST-Patient143-0136.png,positivo
CP_1127_3345_0093.png,negativo
volume-covid19-A-0098-0016.png,positivo
NCP_845_2361_0025.png,positivo
Normal_1749_1070_0026.png,negativo
CP_1182_3400_0096.png,negativo
volume-covid19-A-0284-0050.png,positivo
Normal_771_206_0040.png,negativo
Normal_803_238_0122.png,negativo
CP_1224_3442_0025.png,negativo
Normal_3863_5375_0150.png,negativo
HUST-Patient531-0029.png,positivo
HUST-Patient1042-0107.png,positivo
HUST-Patient1307-0234.png,positivo
normal1_patient195_SR_2_IM00012.png,negativo
NCP_572_2302_0057.png,positivo
normal2_patient303_SR_2_IM00019.png,negativo
HUST-Patient831-0154.png,positivo
Normal_760_195_0063.png,negativo
HUST-Patient1336-0183.png,positivo
Normal_760_195_0044.png,negativo
NCP_49_1231_0082.png,positivo
Normal_3916_5459_0058.png,negativo
Normal_1704_963_0004.png,negativo
NCP_578_2314_0031.png,positivo
Normal_1740_1046_0020.png,negativo
CP_1167_3385_0119.png,negativo
NCP_508_2173_0025.png,positivo
CP_1192_3410_0140.png,negativo
CP_1091_3309_0158.png,negativo
HUST-Patient441-0266.png,positivo
Normal_1763_1133_0041.png,negativo
normal1_patient235_SR_2_IM00014.png,negativo
CP_1308_3649_0037.png,negativo
NCP_184_1513_0022.png,positivo
CP_1540_4192_0007.png,negativo
Normal_1763_1133_0056.png,negativo
NCP_351_1854_0044.png,positivo
CP_13_3172_0062.png,negativo
normal2_patient281_SR_2_IM00017.png,negativo
HUST-Patient1253-0069.png,positivo
NCP_2680_2651_0032.png,positivo
Normal_1745_1060_0131.png,negativo
Normal_3837_5349_0093.png,negativo
CP_13_3173_0086.png,negativo
Normal_1733_1026_0021.png,negativo
HUST-Patient134-0268.png,positivo
Normal_1669_784_0034.png,negativo
Normal_3904_5436_0080.png,negativo
CP_1124_3342_0132.png,negativo
volume-covid19-A-0474-0032.png,positivo
HUST-Patient91-0063.png,positivo
CP_724_3086_0038.png,negativo
HUST-Patient435-0164.png,positivo
CP_1372_3797_0080.png,negativo
volume-covid19-A-0012-0106.png,positivo
LIDC-IDRI-0161-1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767-0111.png,negativo
CP_1540_4192_0009.png,negativo
HUST-Patient1399-0204.png,positivo
Normal_776_211_0178.png,negativo
radiopaedia-75217-86315-0-0025.png,negativo
Normal_1739_1042_0108.png,negativo
Normal_1727_1010_0026.png,negativo
Normal_3915_5458_0001.png,negativo
HUST-Patient416-0174.png,positivo
NCP_365_1881_0052.png,positivo
Normal_1729_1018_0040.png,negativo
HUST-Patient417-0148.png,positivo
CP_3643_5603_0085.png,negativo
Normal_1730_1021_0159.png,negativo
137covid_patient91_SR_3_IM00012.png,positivo
volume-covid19-A-0692-0037.png,positivo
Normal_1739_1042_0058.png,negativo
Normal_805_240_0227.png,negativo
Normal_3860_5372_0174.png,negativo
LIDC-IDRI-0162-1.3.6.1.4.1.14519.5.2.1.6279.6001.837810280808122125183730411210-0042.png,negativo
volume-covid19-A-0448-0028.png,positivo
HUST-Patient1368-0168.png,positivo
radiopaedia-30227-30851-1-0032.png,negativo
HUST-Patient344-0143.png,positivo
normal5_patient380_SR_2_IM00036.png,negativo
CP_1259_3477_0102.png,negativo
Normal_748_183_0162.png,negativo
HUST-Patient1050-0075.png,positivo
HUST-Patient1036-0142.png,positivo
Normal_764_199_0023.png,negativo
HUST-Patient1397-0194.png,positivo
LIDC-IDRI-0230-1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626-0081.png,negativo
Normal_3899_5430_0015.png,negativo
radiopaedia-74868-85889-1-0015.png,positivo
CP_1153_3371_0022.png,negativo
volume-covid19-A-0201_ct-0025.png,positivo
NCP_136_1416_0076.png,positivo
HUST-Patient1241-0065.png,positivo
Normal_799_234_0079.png,negativo
HUST-Patient443-0247.png,positivo
HUST-Patient50-0062.png,positivo
normal5_patient390_SR_2_IM00015.png,negativo
Normal_790_225_0087.png,negativo
NCP_549_2255_0044.png,positivo
CP_4044_5593_0068.png,negativo
NCP_1051_2626_0082.png,positivo
normal4_patient169_SR_2_IM00014.png,negativo
HUST-Patient843-0087.png,positivo
Normal_1740_1046_0125.png,negativo
CP_1633_4321_0011.png,negativo
Normal_1730_1019_0041.png,negativo
volume-covid19-A-0423_ct-0022.png,positivo
normalcd1_patient409_SR_2_IM00027.png,negativo
Normal_1764_1144_0065.png,negativo
NCP_200_1545_0032.png,positivo
HUST-Patient79-0322.png,positivo
HUST-Patient49-0138.png,positivo
CP_1092_3310_0140.png,negativo
Normal_3897_5427_0056.png,negativo
HUST-Patient388-0216.png,positivo
Normal_758_193_0032.png,negativo
normal4_patient234_SR_2_IM00035.png,negativo
NCP_396_1942_0091.png,positivo
Normal_787_222_0157.png,negativo
HUST-Patient1336-0168.png,positivo
HUST-Patient1391-0161.png,positivo
LIDC-IDRI-0559-1.3.6.1.4.1.14519.5.2.1.6279.6001.226889213794065160713547677129-0082.png,negativo
NCP_370_1891_0057.png,positivo
CP_2772_3303_0209.png,negativo
Normal_3884_5397_0158.png,negativo
NCP_857_2378_0033.png,positivo
HUST-Patient602-0146.png,positivo
HUST-Patient220-0231.png,positivo
NCP_165_1474_0045.png,positivo
CP_3636_5595_0073.png,negativo
Normal_806_241_0074.png,negativo
NCP_306_1760_0045.png,positivo
Normal_1713_981_0036.png,negativo
Normal_770_205_0082.png,negativo
HUST-Patient271-0223.png,positivo
HUST-Patient398-0140.png,positivo
CP_736_3098_0064.png,negativo
Normal_1704_963_0063.png,negativo
Normal_744_179_0266.png,negativo
HUST-Patient527-0064.png,positivo
Normal_1708_972_0073.png,negativo
Normal_1759_1115_0037.png,negativo
HUST-Patient392-0225.png,positivo
CP_1156_3374_0139.png,negativo
CP_1407_3876_0038.png,negativo
NCP_410_1970_0031.png,positivo
NCP_205_1554_0063.png,positivo
CP_1234_3452_0098.png,negativo
CP_1306_3642_0022.png,negativo
Normal_767_202_0002.png,negativo
CP_1455_3985_0087.png,negativo
HUST-Patient484-0056.png,positivo
radiopaedia-76339-87997-1-0039.png,positivo
NCP_299_1744_0059.png,positivo
NCP_304_1754_0126.png,positivo
CP_1493_4081_0021.png,negativo
Normal_3838_5350_0141.png,negativo
137covid_patient31_SR_2_IM00031.png,positivo
HUST-Patient1388-0268.png,positivo
cdunnormal_patient155_SR_2_IM00022.png,negativo
volume-covid19-A-0006-0279.png,positivo
HUST-Patient255-0269.png,positivo
cdunnormal_patient160_SR_2_IM00040.png,negativo
volume-covid19-A-0383_1_ct-0038.png,positivo
volume-covid19-A-0089-0029.png,positivo
NCP_60_1253_0057.png,positivo
Normal_1739_1042_0033.png,negativo
CP_687_3049_0091.png,negativo
HUST-Patient1320-0161.png,positivo
Normal_3850_5362_0042.png,negativo
NCP_297_1741_0052.png,positivo
NCP_321_1790_0073.png,positivo
CP_1100_3318_0142.png,negativo
Normal_3884_5397_0163.png,negativo
CP_2448_2925_0084.png,negativo
volume-covid19-A-0107-0022.png,positivo
Normal_1749_1071_0021.png,negativo
Normal_787_222_0175.png,negativo
HUST-Patient1350-0162.png,positivo
NCP_362_1876_0035.png,positivo
cdunnormal_patient158_SR_2_IM00030.png,negativo
HUST-Patient1196-0079.png,positivo
Normal_1676_821_0051.png,negativo
Normal_1732_1025_0020.png,negativo
NCP_541_2239_0073.png,positivo
NCP_241_1627_0074.png,positivo
HUST-Patient1330-0218.png,positivo
HUST-Patient1172-0086.png,positivo
Normal_1673_804_0053.png,negativo
LIDC-IDRI-0247-1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202-0055.png,negativo
NCP_341_1834_0022.png,positivo
Normal_1737_1040_0017.png,negativo
HUST-Patient871-0122.png,positivo
NCP_940_2483_0003.png,positivo
NCP_336_1820_0092.png,positivo
NCP_518_2193_0031.png,positivo
HUST-Patient232-0215.png,positivo
HUST-Patient1362-0236.png,positivo
CP_3640_5599_0223.png,negativo
LIDC-IDRI-0161-1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767-0116.png,negativo
Normal_3840_5352_0201.png,negativo
HUST-Patient432-0251.png,positivo
Normal_1685_878_0012.png,negativo
CP_598_2960_0345.png,negativo
NCP_149_1443_0036.png,positivo
CP_1252_3470_0068.png,negativo
NCP_56_1245_0070.png,positivo
NCP_188_1520_0093.png,positivo
Normal_3843_5355_0085.png,negativo
HUST-Patient41-0167.png,positivo
CP_7_3511_0184.png,negativo
radiopaedia-75054-86111-1-0008.png,negativo
Normal_3857_5369_0065.png,negativo
NCP_370_1892_0018.png,positivo
Normal_1739_1044_0036.png,negativo
CP_3730_5668_0041.png,negativo
137covid_patient45_SR_3_IM00017.png,positivo
CP_1245_3463_0139.png,negativo
Normal_1759_1119_0019.png,negativo
CP_1097_3315_0078.png,negativo
HUST-Patient417-0208.png,positivo
HUST-Patient1397-0178.png,positivo
NCP_2673_2692_0014.png,positivo
CP_1148_3366_0104.png,negativo
CP_1153_3371_0076.png,negativo
normal2_patient293_SR_2_IM00021.png,negativo
CP_595_2957_0052.png,negativo
HUST-Patient252-0318.png,positivo
CP_1303_3624_0114.png,negativo
NCP_136_1416_0097.png,positivo
NCP_845_2361_0051.png,positivo
HUST-Patient79-0264.png,positivo
CP_3651_5550_0012.png,negativo
coronacases_002-0145.png,positivo
HUST-Patient1308-0190.png,positivo
CP_3795_5739_0015.png,negativo
Normal_1701_955_0013.png,negativo
CP_1188_3406_0200.png,negativo
HUST-Patient18-0268.png,positivo
HUST-Patient1349-0153.png,positivo
CP_2448_2926_0091.png,negativo
Normal_800_235_0012.png,negativo
Normal_3887_5404_0002.png,negativo
Normal_1730_1020_0027.png,negativo
Normal_1673_804_0073.png,negativo
HUST-Patient1305-0228.png,positivo
radiopaedia-75344-86517-0-0041.png,positivo
NCP_286_1717_0090.png,positivo
volume-covid19-A-0494_ct-0026.png,positivo
Normal_1730_1021_0129.png,negativo
CP_1187_3405_0113.png,negativo
CP_1774_3523_0026.png,negativo
radiopaedia-50499-55913-0-0071.png,negativo
157covid_patient142_SR_3_IM00018.png,positivo
HUST-Patient1337-0271.png,positivo
NCP_295_1735_0064.png,positivo
NCP_322_1793_0038.png,positivo
CP_3931_5633_0056.png,negativo
NCP_2674_2693_0016.png,positivo
volume-covid19-A-0078-0024.png,positivo
CP_2446_2922_0291.png,negativo
CP_1501_4100_0048.png,negativo
Normal_1740_1048_0029.png,negativo
HUST-Patient1362-0173.png,positivo
CP_3643_5602_0073.png,negativo
NCP_369_1890_0047.png,positivo
NCP_235_1616_0037.png,positivo
HUST-Patient134-0234.png,positivo
NCP_396_1943_0043.png,positivo
CP_2445_2920_0209.png,negativo
volume-covid19-A-0082-0026.png,positivo
HUST-Patient1027-0163.png,positivo
CP_661_3023_0094.png,negativo
CP_1428_3923_0135.png,negativo
normal4_patient179_SR_2_IM00019.png,negativo
CP_622_2984_0192.png,negativo
HUST-Patient1256-0074.png,positivo
Normal_3889_5408_0024.png,negativo
NCP_1010_2573_0005.png,positivo
CP_1107_3325_0124.png,negativo
CP_1615_4303_0015.png,negativo
CP_1219_3437_0124.png,negativo
HUST-Patient1205-0078.png,positivo
HUST-Patient1324-0263.png,positivo
HUST-Patient518-0104.png,positivo
CP_1771_3521_0028.png,negativo
HUST-Patient53-0227.png,positivo
NCP_261_1668_0090.png,positivo
Normal_1669_783_0009.png,negativo
HUST-Patient393-0151.png,positivo
CP_723_3085_0090.png,negativo
NCP_2686_2699_0035.png,positivo
CP_1130_3348_0125.png,negativo
HUST-Patient295-0251.png,positivo
NCP_211_1566_0066.png,positivo
HUST-Patient781-0093.png,positivo
volume-covid19-A-0564-0015.png,positivo
CP_677_3039_0147.png,negativo
NCP_462_2079_0039.png,positivo
Normal_1767_1156_0017.png,negativo
HUST-Patient245-0219.png,positivo
Normal_1756_1101_0003.png,negativo
volume-covid19-A-0408-0052.png,positivo
radiopaedia-52522-58428-0-0150.png,negativo
HUST-Patient429-0282.png,positivo
Normal_791_226_0045.png,negativo
volume-covid19-A-0000-0144.png,positivo
HUST-Patient432-0194.png,positivo
NCP_370_1891_0030.png,positivo
HUST-Patient252-0185.png,positivo
normal1_patient213_SR_2_IM00023.png,negativo
